"02_Nationality" , symbol Rest_of_the_World ;
"01a_Sex" , symbol Female ;
"01b_DOB" , 1998 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol Yes ;
"05_Music_Style_None" , 0 ;
"05_Music_Style_Rock" , 1 ;
"03_Musical_Background" , symbol Yes ;
"03_Musical_Expertise" , 4 ;
"05_Music_Style_Jazz" , 1 ;
"05_Music_Style_Dance" , 1 ;
"05_Music_Style_Hip_Hop" , 1 ;
"Song1_Scale1_Engagement" , 5 ;
"Song1_Scale2_Positivity" , 4 ;
"Song1_Scale3_Activity" , 5 ;
"Song1_Scale4_Power" , 4 ;
"Song1_Scale5_Chills" , 1 ;
"Song1_Scale6_like_dislike" , 4 ;
"Song1_Scale7_Familiarity" , 1 ;
"Song2_Scale1_Engagement" , 2 ;
"Song2_Scale2_Positivity" , 4 ;
"Song2_Scale3_Activity" , 3 ;
"Song2_Scale4_Power" , 3 ;
"Song2_Scale7_Familiarity" , 1 ;
"Song2_Scale6_like_dislike" , 3 ;
"Song2_Scale5_Chills" , 1 ;
"Song3_Scale1_Engagement" , 4 ;
"Song3_Scale2_Positivity" , 3 ;
"Song3_Scale4_Power" , 3 ;
"Song3_Scale3_Activity" , 3 ;
"Song3_Scale5_Chills" , 2 ;
"Song3_Scale6_like_dislike" , 4 ;
"Song3_Scale7_Familiarity" , 1 ;
FinalQ_Most_Enjoyed , 1 ;
FinalQ_Most_Engaged , 3 ;
"EmotionIndex3" , 27.5206 ;
"EmotionIndex2" , 27.4487 ;
"EmotionIndex1" , 49.2016 ;
