"01a_Sex" , symbol Male ;
"01b_DOB" , 2004 ;
"02_Nationality" , symbol Rest_of_the_World ;
"03_Musical_Background" , symbol Yes ;
"03_Musical_Expertise" , 4 ;
"04_Hearing_Impairments" , symbol No ;
"04_Visual_Impairments" , symbol No ;
"05_Music_Style_None" , 0 ;
"05_Music_Style_Classical" , 1 ;
"05_Music_Style_Jazz" , 1 ;
"Song1_Scale1_Engagement" , 5 ;
"Song1_Scale2_Positivity" , 5 ;
"Song1_Scale3_Activity" , 4 ;
"Song1_Scale4_Power" , 5 ;
"Song1_Scale5_Chills" , 1 ;
"Song1_Scale6_like_dislike" , 5 ;
"Song1_Scale7_Familiarity" , 1 ;
"Song2_Scale1_Engagement" , 1 ;
"Song2_Scale2_Positivity" , 1 ;
"Song2_Scale3_Activity" , 2 ;
"Song2_Scale4_Power" , 1 ;
"Song2_Scale5_Chills" , 2 ;
"Song2_Scale6_like_dislike" , 1 ;
"Song2_Scale7_Familiarity" , 1 ;
"Song3_Scale1_Engagement" , 5 ;
"Song3_Scale2_Positivity" , 5 ;
"Song3_Scale3_Activity" , 5 ;
"Song3_Scale4_Power" , 5 ;
"Song3_Scale5_Chills" , 1 ;
"Song3_Scale6_like_dislike" , 5 ;
"Song3_Scale7_Familiarity" , 1 ;
FinalQ_Most_Engaged , 3 ;
FinalQ_Most_Enjoyed , 1 ;
